job_title,required_skills
network engineer,".net, ajax, android, asp, asp.net, database, development, foundation, ios, java, javascript, jquery, linux, management, scripts, soap, sql, sql server, unix, windows, xml, xsl"
network engineer,"cisco, dns, encryption, firewall, hardware, lan, management, network engineer, networks, security, smtp, telecom, vmware, vpn, wan, windows"
data analyst,"development, hadoop, laptop, modeling, networks, python, release, sas, sql"
quality assurance engineer,"development, java, javascript, oop, quality, test, web"
project manager,"pmp, ms project, scrum, agile"
java developer,"algorithms, analytical, analytical"
UX designer,"angular js, html5, css3, json, js, jquery"
IT support,"agile, database, database administration, dba, development, management, oracle, pl, sql, sas, scrum, sql, sql server"
UX designer,"adobe, agile, development, http, lifecycle, management, ux"
data analyst,php
project manager,"database, development, excel, hardware, jcl, management, metrics, microsoft word, pc, powerpoint, project manager, release, sql"
UX designer,"ui, css, html"
data analyst,"pharma, ms office, sql"
big data engineer,"pl, sql, oracle, apache spark, database administration"
data analyst,"sas, r, tableau, db2, obiee, oracle, ms office"
software engineer,integration
java developer,"apache, applications, consultant, development, java, management, materials, metrics, project management, quality, software, system, systems, web"
UX designer,"red hat, linux, unix, rhel"
network engineer,"bgp, cisco, citrix, crm, documentation, firewalls, ip, mpls, ospf, switches, tcp, ip, vpn"
UX designer,linux
data analyst,"data architect, olap, data warehouse, sql"
network engineer,"networks, windows server, storage"
network engineer,"analysis, design, firmware, hardware, implementation, network, networking, networks, software, support, systems, voice"
data analyst,"data analysis, mysql, postgresql, sql, etl, data management, big data"
application developer,"c#, .net"
java developer,"java, nodejs, ruby, scala, python, powershell, bash, azure, aws, openstack, rest, html, javascript, css, angularjs, react, mongodb, sql server, mysql, postgres, cassandra, oracle"
IT support,"customer service, hardware, help desk, quality assurance, windows, windows 7"
java developer,full time
java developer,"java, architect, tdd, microservices, spring, hibernate, jenkins, jboss, scala, groovy, mongo db, openshift"
IT support,"vmware, storage, san, brocade"
java developer,"analysis, analytical, application, applications, c#, clearcase, database, developer, development, disaster recovery, http, java, javascript, lifecycle, oracle, security, software, sql, system, systems, test, unix, user interface, web, windows"
project manager,excel
network engineer,".net, c#, sql server, javascript, html, asp.net"
data analyst,"business intelligence, bi, data analysis"
network engineer,"architecture, change management, dns, management, security, windows"
java developer,"java , hadoop"
web developer,"ajax , html5 , web services , cloud"
network engineer,"analysis, analytical"
network engineer,"architecture, business requirements, cisco, customer service, development, foundation, hardware, management, networks, protocol, protocols, security, tcp, ip"
security architect,"customer service, development, http, security"
IT support,"application support, desktop support, iis, o365, active directory, mobile devices, powershell"
software engineer,"linux, ui, javascript"
IT support,"s, active directory"
java developer,"java, j2ee, node.js"
IT support,"unix, db2"
application developer,"analysis, development, javascript, linux, programming, rf, sales"
web developer,"photoshop, flash, java, perl, html, jsp, javascript, php, json, web services, weblogic, apache, j2ee, jboss, tomcat, mysql, oracle, linux, unix"
software engineer,"ada, analysis, architecture, clearcase, development, hardware, linux, networking, release, security, simulation, system architecture, unix, vmware"
IT support,firewall
java developer,"java, spring mvc, jms, agile"
data analyst,"analysis, architecture, data analysis, data architecture, database, developer, development, informatica, java, libraries, lifecycle, management, materials, programming, project management, sql"
application developer,"development, html5, css, mvc, database design, ux, c#, jquery"
software engineer,".net, asp, asp.net, c#, development, lifecycle"
big data engineer,"hadoop, sql queries"
software engineer,"agile, analysis, application servers, architecture, db2, development, encryption, foundation, git, html, http, ide, j2ee, java, javascript, jsp, linux, management, middleware, nosql, object oriented design, oracle, protocols, soap, sql, svn, tivoli, unix, version control, wsdl, xml"
UX designer,automation
software engineer,"sql server, t, sql, iis, powershell, devops"
network engineer,".net, analysis, application, applications, business requirements, c#, development, dom, e, commerce, javascript, qa, quality, security, software, sql, web"
network engineer,".net, analysis, application, applications, business requirements, c#, development, dom, e, commerce, javascript, ood, oop, qa, quality, security, software, sql, web"
UX designer,"html5, css3, javascript, jquery, angular js, java, j2ee"
software engineer,"c++, c#, linux, tcp, ip"
quality assurance engineer,"excel, it, management, performance, qa, quality, quality assurance, scripts, test"
quality assurance engineer,"qa, automation, .net, angular, qtp"
project manager,"program manager, pmo, leadership"
java developer,"java, j2ee, angular js, html, css, mobile applications"
quality assurance engineer,mainframe
security architect,"cisco, security, asa, nexus, f5"
UX designer,"interface, plc"
network engineer,"asp.net, c#, sql"
java developer,"java , j2ee, spring mvc, hibernate, sql, soap, rest"
network engineer,".net, ajax, analysis, architecture, asp, asp.net, automated, c#, css, database, development, dhtml, excel, html, iis, javascript, jquery, library, management, oracle, powerpoint, protocols, release, security, soap, sql, user interface, vb, vbscript, web server, windows, xml"
information security analyst,"cissp, management, protocols, routers, security, switches"
security architect,"architecture, development, management, metrics, security, tcp, ip"
security architect,"cisco, asa, cissp, ceh, ise"
network engineer,"analysis, cisco, customer service, development, disaster recovery, dns, encryption, firewall, firmware, forth, hardware, help desk, isp, lan, management, networks, project management, routers, security, switches, tcp, ip, vpn, wan, wireless"
quality assurance engineer,erp
IT support,"citrix, help desk, technician, windows"
IT support,"html5, javascript, css, c#, java, php, python, apache, iis, asp, asp.net, jquery"
software engineer,"hibernate, java, oracle, sql, jee"
data analyst,sql dba
security architect,"analysis, apache, database, development, git, http, ibm, j2ee, java, javascript, linux, mysql, mysql, oracle, release, security, sql, windows"
security architect,"vpn, firewalls, intrusion detection"
network engineer,"ajax, analysis, architecture, asp, development, hardware, html, java, jquery, management, metrics, networks, perl, php, python, release, security, system architecture"
data analyst,full time
software engineer,"database, db2, j2ee, java, management, oracle, security, sybase, xml"
application developer,full time
software engineer,"apache, architecture, database, db2, development, hardware, html, http, ide, j2ee, java, javascript, jdbc, jsp, linux, mysql, mysql, object oriented design, oracle, project, protocols, soap, sql, svn, sybase, uml, unix, version control, wireless, xml"
IT support,"centos, mysql, postgresql"
UX designer,ui
UX designer,"adobe, architecture, automotive, case, development, excel, iterative, powerpoint, research, user interface, ux"
DevOps engineer,"linux, windows, python, java, agile, tcp, ip, dns, tomcat, redis, solr, nginx, ansible"
UX designer,"ui, ux, agile"
web developer,"html5, css3, jquery, ajax, json, jsp, angular, continuous integration, telecom"
DevOps engineer,"python, java, c"
project manager,"pmp, pm, cisco"
data analyst,"sql, python, tableau, etl, snowflake, aws, hadoop"
network engineer,"cisco, dns, http, linux, management, protocols, routers, switches, tcp, ip"
network engineer,"ccie, ccnp, nexus, firewall"
database administrator,"analysis, database, dba, foundation, management, release, sql, sql server"
UX designer,full time
UX designer,"excel, access, powerpoint, customer service, order management"
software engineer,"linux, cloud, java"
java developer,"java, jms, aws, oracle, angularjs, javascript"
